id,label,AU01,AU02,AU04,AU05,AU06,AU07,AU09,AU10,AU11,AU12,AU14,AU15,AU17,AU20,AU23,AU24,AU25,AU26,AU28,AU43
1252.jpg,autistic,0.49612730741500854,0.438180536031723,0.19592346251010895,0.23985427618026733,0.5107757449150085,1.0,0.20623879134655,0.5806719660758972,0.0,0.3921538293361664,0.5755482912063599,0.6948836445808411,0.6535316705703735,1.0,0.793088436126709,0.3857059180736542,0.9819574356079102,0.32244694232940674,0.29818060994148254,0.17445319890975952
1253.jpg,autistic,0.48942527174949646,0.39936450123786926,0.07830727845430374,0.42109033465385437,0.7632580995559692,1.0,0.36052513122558594,0.047763388603925705,0.0,0.7693628072738647,0.5803355574607849,0.15387305617332458,0.39107927680015564,1.0,0.3114849030971527,0.2225339561700821,0.43040141463279724,0.0353282131254673,0.03802068158984184,0.08962591737508774
1254.jpg,autistic,0.26853054761886597,0.41239726543426514,0.4677656590938568,0.31422188878059387,0.9206372499465942,0.0,0.5743615031242371,0.7060160040855408,1.0,0.975825846195221,0.41497406363487244,0.19364500045776367,0.214115709066391,1.0,0.05223050341010094,0.1215810477733612,0.9972986578941345,0.1695934534072876,0.1725514829158783,0.16916042566299438
1255.jpg,autistic,0.42889928817749023,0.18517707288265228,0.5146413445472717,0.2952442169189453,0.8497529625892639,1.0,0.4466458261013031,0.39902475476264954,0.0,0.9331991076469421,0.31544652581214905,0.20196488499641418,0.4302777945995331,1.0,0.35009437799453735,0.5784464478492737,0.9940405488014221,0.11455537378787994,0.13737784326076508,0.2500823140144348
1256.jpg,autistic,0.8882441520690918,0.6224750280380249,0.20317794382572174,0.41882920265197754,0.8242720365524292,1.0,0.29456353187561035,0.9882211089134216,1.0,0.9326878190040588,0.3278002440929413,0.2160128355026245,0.1627623438835144,1.0,0.12068304419517517,0.004627180751413107,0.9999532699584961,0.4771459698677063,0.025007715448737144,0.08953163027763367
1257.jpg,autistic,0.5715250968933105,0.648413360118866,0.26467859745025635,0.3214641511440277,0.7420221567153931,1.0,0.3919491171836853,0.9034243822097778,0.0,0.7946456670761108,0.44142472743988037,0.5812559723854065,0.5458853840827942,1.0,0.835116982460022,0.6461168527603149,0.9849501848220825,0.1375034600496292,0.3288804590702057,0.7062960863113403
1258.jpg,autistic,0.5058062076568604,0.2742578089237213,0.22079163789749146,0.3351609706878662,0.40986576676368713,1.0,0.26993972063064575,0.9149184226989746,0.0,0.4221007823944092,0.5292343497276306,0.3725166320800781,0.578650712966919,0.0,0.5447553396224976,0.51431804895401,0.9670029282569885,0.20928499102592468,0.044916827231645584,0.09572802484035492
1259.jpg,autistic,0.3744272291660309,0.29260262846946716,0.471140056848526,0.28501030802726746,0.4715757369995117,1.0,0.4544939696788788,0.3013375699520111,1.0,0.7344701290130615,0.6149174571037292,0.27943629026412964,0.18214264512062073,1.0,0.1948866993188858,0.27201175689697266,0.9658244252204895,0.15569713711738586,0.20305712521076202,0.16484108567237854
1260.jpg,autistic,0.35564833879470825,0.2514294981956482,0.5743509531021118,0.3232506215572357,0.4943157732486725,0.0,0.3481968343257904,0.02380949817597866,1.0,0.45363762974739075,0.6452206969261169,0.49638262391090393,0.5270993709564209,0.0,0.7185094952583313,0.59321129322052,0.0076791769824922085,0.07858780771493912,0.4405112564563751,0.2774290144443512
1261.jpg,autistic,0.5070429444313049,0.26357439160346985,0.3073046803474426,0.48388516902923584,0.5178689956665039,1.0,0.2783220708370209,0.09336435794830322,1.0,0.8254525661468506,0.5128542184829712,0.09689629822969437,0.40542107820510864,1.0,0.3835802972316742,0.4072718620300293,0.9949527978897095,0.2529467046260834,0.030210444703698158,0.1518249809741974
1262.jpg,autistic,0.6167104840278625,0.6482515931129456,0.3156113922595978,0.2695659101009369,0.7855404615402222,0.0,0.34782662987709045,0.7892193794250488,0.0,0.6960738301277161,0.6728318929672241,0.3383966088294983,0.40961384773254395,1.0,0.6859893202781677,0.21333633363246918,0.9770529270172119,0.2489529550075531,0.21684616804122925,0.3637453615665436
1263.jpg,autistic,0.374846875667572,0.12435784190893173,0.9011009931564331,0.33032235503196716,0.08710412681102753,1.0,0.18299701809883118,0.02376306988298893,1.0,0.0733424723148346,0.33985888957977295,0.9237939715385437,0.5150778889656067,0.0,0.8885016441345215,0.24072733521461487,0.1546410471200943,0.09525784850120544,0.6479057669639587,0.07688508182764053
0001.jpg,non_autistic,0.268929123878479,0.39184504747390747,0.2914833128452301,0.4102858603000641,0.0883227065205574,0.0,0.10686931014060974,0.1960642784833908,0.0,0.0505349263548851,0.2776704728603363,0.4990540146827698,0.41293326020240784,0.0,0.627878725528717,0.3839593827724457,0.035874541848897934,0.1995895653963089,0.1320304572582245,0.06496793031692505
0002.jpg,non_autistic,0.36582744121551514,0.32442206144332886,0.14898772537708282,0.5604360103607178,0.788873016834259,1.0,0.47054627537727356,0.7532006502151489,1.0,0.9460959434509277,0.762557327747345,0.22310715913772583,0.2136225700378418,1.0,0.44350510835647583,0.047817863523960114,0.9995996356010437,0.14824126660823822,0.2804788649082184,0.20014093816280365
0003.jpg,non_autistic,0.46315863728523254,0.2980843186378479,0.42035314440727234,0.3930667042732239,0.8556299209594727,0.0,0.2049960345029831,0.8388874530792236,0.0,0.900958240032196,0.5164282917976379,0.12279767543077469,0.4342138171195984,1.0,0.5312178730964661,0.07093885540962219,0.914885401725769,0.4253142476081848,0.064703069627285,0.03026321902871132
0004.jpg,non_autistic,0.2397163212299347,0.17574410140514374,0.20259881019592285,0.38492926955223083,0.13782691955566406,0.0,0.14123038947582245,0.42095163464546204,0.0,0.2097303420305252,0.29053956270217896,0.42500871419906616,0.4440036416053772,0.0,0.3453645408153534,0.6161468029022217,0.020228656008839607,0.06438099592924118,0.4975218176841736,0.04403334856033325
0005.jpg,non_autistic,0.35086676478385925,0.17794418334960938,0.6503413319587708,0.3627934753894806,0.7710656523704529,1.0,0.3936326503753662,0.7463901042938232,1.0,0.8869562745094299,0.5037230253219604,0.45099005103111267,0.23956631124019623,1.0,0.18274962902069092,0.018584024161100388,0.9999028444290161,0.5160124897956848,0.04341011121869087,0.04933859407901764
0006.jpg,non_autistic,0.32146841287612915,0.328734815120697,0.6077394485473633,0.3221812844276428,0.9065381288528442,1.0,0.6379949450492859,0.7608692646026611,1.0,0.8441708087921143,0.6023710370063782,0.30462831258773804,0.35463693737983704,1.0,0.22966817021369934,0.5743175745010376,0.2565534710884094,0.10775043815374374,0.19741378724575043,0.5509551763534546
0007.jpg,non_autistic,0.4776638448238373,0.17903096973896027,0.45986947417259216,0.38640835881233215,0.16377203166484833,0.0,0.15245185792446136,0.029789118096232414,0.0,0.08745189756155014,0.5660448670387268,0.062367890030145645,0.4676499366760254,0.0,0.6204543709754944,0.7465916275978088,0.09102250635623932,0.07714883983135223,0.4371078610420227,0.03221709281206131
0008.jpg,non_autistic,0.633320152759552,0.33734580874443054,0.39500391483306885,0.5405715703964233,0.11518467962741852,0.0,0.14443735778331757,0.12543985247612,1.0,0.03156210854649544,0.42067497968673706,0.17973653972148895,0.5626427531242371,0.0,0.5986713767051697,0.542481005191803,0.5593668818473816,0.27807554602622986,0.11044517904520035,0.2324436753988266
0009.jpg,non_autistic,0.24130834639072418,0.2601638734340668,0.23902377486228943,0.32688459753990173,0.7600153684616089,0.0,0.4139450788497925,0.7099055647850037,0.0,0.8019295334815979,0.750659167766571,0.3873510956764221,0.42470815777778625,1.0,0.6363711953163147,0.7856969833374023,0.4619666337966919,0.3223313093185425,0.34699544310569763,0.24674220383167267
0010.jpg,non_autistic,0.36928194761276245,0.2900201678276062,0.32523056864738464,0.3454112410545349,0.8795502185821533,1.0,0.4865286946296692,0.954791784286499,0.0,0.9652979373931885,0.6923829913139343,0.2188471257686615,0.2117231786251068,1.0,0.24627277255058289,0.07536537200212479,0.9994427561759949,0.43246811628341675,0.2123906910419464,0.17343133687973022
0011.jpg,non_autistic,0.36151859164237976,0.5445875525474548,0.4321879744529724,0.3326835334300995,0.9001685976982117,1.0,0.5866873860359192,0.17119069397449493,0.0,0.9268737435340881,0.5201345682144165,0.2681395709514618,0.3393779993057251,1.0,0.32558906078338623,0.0671393871307373,0.9972878694534302,0.17933015525341034,0.20348620414733887,0.21145330369472504
0012.jpg,non_autistic,0.3312378525733948,0.3766659200191498,0.28064265847206116,0.38655465841293335,0.6288713812828064,0.0,0.4108564853668213,0.0011180402943864465,0.0,0.606581449508667,0.5305073857307434,0.1585818976163864,0.44105368852615356,0.0,0.1382787674665451,0.5104586482048035,0.014808605425059795,0.08964863419532776,0.2898896038532257,0.09419657289981842
0013.jpg,non_autistic,0.5240542888641357,0.21276864409446716,0.2769078016281128,0.41337454319000244,0.07779525965452194,0.0,0.13550326228141785,0.0489022471010685,1.0,0.19041714072227478,0.4016586244106293,0.0914139375090599,0.5342943072319031,0.0,0.524806797504425,0.6514847278594971,0.007916877046227455,0.0972246378660202,0.10498381406068802,0.0474642738699913
0014.jpg,non_autistic,0.5213951468467712,0.4117342233657837,0.22359825670719147,0.3051454722881317,0.8305299282073975,1.0,0.3773176670074463,0.5635780692100525,1.0,0.8418996930122375,0.6089901328086853,0.3510791063308716,0.5865345001220703,1.0,0.5077376365661621,0.5691060423851013,0.9566159248352051,0.11439730226993561,0.4382084608078003,0.5533890724182129
0015.jpg,non_autistic,0.41900989413261414,0.2690189778804779,0.31044015288352966,0.3322083652019501,0.9023792743682861,1.0,0.57392418384552,0.0866861343383789,1.0,0.929358184337616,0.5779527425765991,0.1058870330452919,0.1777966171503067,1.0,0.20560617744922638,0.17741160094738007,0.9811086058616638,0.40549805760383606,0.3592756688594818,0.16780006885528564
0016.jpg,non_autistic,0.17979715764522552,0.1853840947151184,0.2129323035478592,0.2639591097831726,0.922141432762146,1.0,0.47042134404182434,0.5984322428703308,1.0,0.9222494959831238,0.6432957649230957,0.4861151874065399,0.411815345287323,1.0,0.1760065108537674,0.2695615291595459,0.9832155108451843,0.1795349270105362,0.3764589726924896,0.31902962923049927
0017.jpg,non_autistic,0.3400421142578125,0.25235289335250854,0.20980487763881683,0.38455766439437866,0.876651406288147,1.0,0.4055103659629822,0.5206786394119263,1.0,0.9215938448905945,0.8286730647087097,0.8048430681228638,0.48035353422164917,1.0,0.5070914626121521,0.4904840290546417,0.9870771169662476,0.19277815520763397,0.36011838912963867,0.3461470305919647
0018.jpg,non_autistic,0.25686681270599365,0.2165498584508896,0.4305528402328491,0.42736199498176575,0.5504786968231201,1.0,0.5021347999572754,0.019375629723072052,0.0,0.6449414491653442,0.5458999872207642,0.1554093211889267,0.5007567405700684,0.0,0.3047589659690857,0.5596603751182556,0.5941901803016663,0.13895373046398163,0.1266191303730011,0.06962166726589203
0019.jpg,non_autistic,0.5193586349487305,0.24716028571128845,0.6873880624771118,0.28644388914108276,0.7158871293067932,1.0,0.36487504839897156,0.06078976392745972,1.0,0.6077045798301697,0.5458541512489319,0.2027868628501892,0.37974122166633606,1.0,0.3511815369129181,0.07220814377069473,0.9951550960540771,0.08033972978591919,0.022800372913479805,0.11600010842084885
0020.jpg,non_autistic,0.3700481355190277,0.4482519328594208,0.23347783088684082,0.39889898896217346,0.6365651488304138,0.0,0.3874382972717285,0.0400436669588089,1.0,0.7285435199737549,0.45980343222618103,0.10040825605392456,0.4932924509048462,0.0,0.47027936577796936,0.6421619653701782,0.006871424149721861,0.06289704889059067,0.37961921095848083,0.10964207351207733
0021.jpg,non_autistic,0.624042272567749,0.610724151134491,0.1774469017982483,0.3825135827064514,0.8212176561355591,1.0,0.1919751614332199,0.9704239964485168,1.0,0.8924775719642639,0.7202916145324707,0.21489810943603516,0.2363944947719574,1.0,0.29495811462402344,0.02643813192844391,0.938317596912384,0.6566946506500244,0.1060066819190979,0.05636198818683624
0022.jpg,non_autistic,0.45439353585243225,0.36536577343940735,0.35424649715423584,0.5522551536560059,0.6703354120254517,0.0,0.3231608271598816,3.916175046470016e-05,1.0,0.6263312101364136,0.46957552433013916,0.5221142172813416,0.5863867402076721,0.0,0.372245192527771,0.6620809435844421,0.37335702776908875,0.11542938649654388,0.02197561040520668,0.4712650775909424
0023.jpg,non_autistic,0.5229573845863342,0.2821733057498932,0.2977426052093506,0.3056996762752533,0.8554835319519043,1.0,0.6138284802436829,0.03992176428437233,0.0,0.9083776473999023,0.7067169547080994,0.22350697219371796,0.4427379369735718,1.0,0.504291832447052,0.08104020357131958,0.998301088809967,0.4963361918926239,0.17647631466388702,0.1014539822936058
0024.jpg,non_autistic,0.27296143770217896,0.23457998037338257,0.24000506103038788,0.38292571902275085,0.2545168697834015,0.0,0.3138226568698883,0.23928678035736084,0.0,0.27006059885025024,0.48202189803123474,0.5785459280014038,0.5125523805618286,0.0,0.401273638010025,0.8241836428642273,0.5694672465324402,0.040036801248788834,0.3324449956417084,0.3158024847507477
0025.jpg,non_autistic,0.509718656539917,0.345276415348053,0.2346281111240387,0.2618831992149353,0.5010184049606323,0.0,0.39142102003097534,0.0013508963165804744,1.0,0.45728400349617004,0.38505789637565613,0.1778421550989151,0.44648420810699463,0.0,0.1859704852104187,0.726446807384491,0.15622200071811676,0.12019505351781845,0.2103496938943863,0.18030020594596863
0026.jpg,non_autistic,0.4077332615852356,0.3322153091430664,0.25342366099357605,0.2692575454711914,0.7188143730163574,1.0,0.5629098415374756,0.7474295496940613,1.0,0.782039225101471,0.48422375321388245,0.321122944355011,0.3514530658721924,1.0,0.37449055910110474,0.15517589449882507,0.8417206406593323,0.08039846271276474,0.1780475676059723,0.2882749140262604
0027.jpg,non_autistic,0.2331118881702423,0.31323379278182983,0.3831775188446045,0.279916912317276,0.5032520294189453,1.0,0.4741130769252777,0.5431604981422424,0.0,0.6953508853912354,0.4933929741382599,0.09525665640830994,0.5001174807548523,1.0,0.504102885723114,0.4448506832122803,0.7783513069152832,0.12825094163417816,0.20310203731060028,0.17073549330234528
0028.jpg,non_autistic,0.4384673237800598,0.3490777015686035,0.577488362789154,0.30877071619033813,0.8242565393447876,1.0,0.656049907207489,0.6814661026000977,0.0,0.8175387382507324,0.45478981733322144,0.15794938802719116,0.4887598156929016,1.0,0.2298750877380371,0.3677627146244049,0.802643895149231,0.02833009697496891,0.5762978792190552,0.11924048513174057
0029.jpg,non_autistic,0.37353020906448364,0.24835525453090668,0.3514789640903473,0.28511595726013184,0.9222640991210938,0.0,0.5085384249687195,0.665607750415802,1.0,0.9676485061645508,0.6443173885345459,0.4610942304134369,0.22754059731960297,1.0,0.24017566442489624,0.04775339737534523,0.9983677268028259,0.5237699151039124,0.16714374721050262,0.11843416094779968
0030.jpg,non_autistic,0.31666016578674316,0.4525453746318817,0.49618858098983765,0.4004795551300049,0.6166638731956482,1.0,0.4558250308036804,0.13999347388744354,0.0,0.7208474278450012,0.28045061230659485,0.20267269015312195,0.40444427728652954,1.0,0.23805886507034302,0.48018893599510193,0.7184432744979858,0.1490299552679062,0.1398771107196808,0.06007179990410805
0031.jpg,non_autistic,0.6386309862136841,0.41958120465278625,0.33718347549438477,0.30111193656921387,0.5230931043624878,1.0,0.5356768369674683,0.1721687763929367,1.0,0.6541101336479187,0.3733987808227539,0.43556883931159973,0.2018493264913559,1.0,0.19082896411418915,0.04443180933594704,0.9999924898147583,0.5589780807495117,0.11259576678276062,0.23992525041103363
0032.jpg,non_autistic,0.38716718554496765,0.3942399024963379,0.3324666917324066,0.31663715839385986,0.8812748789787292,1.0,0.360874742269516,0.0766986608505249,0.0,0.9167805314064026,0.698438286781311,0.12637664377689362,0.2987448275089264,1.0,0.2631441056728363,0.38325217366218567,0.989230215549469,0.09575504809617996,0.1944671869277954,0.062458645552396774
0033.jpg,non_autistic,0.27253034710884094,0.28431299328804016,0.45409393310546875,0.3418654501438141,0.8873569965362549,1.0,0.6648764610290527,0.7579421997070312,1.0,0.9273397922515869,0.6108434200286865,0.16604945063591003,0.23226456344127655,1.0,0.2179221659898758,0.08256622403860092,0.9992363452911377,0.273301362991333,0.1393309235572815,0.23464800417423248
0034.jpg,non_autistic,0.4442248046398163,0.18290039896965027,0.3090410828590393,0.2785221040248871,0.34954172372817993,0.0,0.2483549565076828,0.03571738675236702,1.0,0.16170071065425873,0.6926574110984802,0.21810901165008545,0.603644847869873,0.0,0.621435284614563,0.88401859998703,0.0261322483420372,0.09353227913379669,0.6149239540100098,0.04115660488605499
0035.jpg,non_autistic,0.4041350483894348,0.32380685210227966,0.4448412358760834,0.31874293088912964,0.9458851218223572,0.0,0.7028423547744751,0.9867126941680908,1.0,0.9157432317733765,0.5423284769058228,0.23234380781650543,0.1874540001153946,1.0,0.24188275635242462,0.06906720250844955,0.9999668598175049,0.649272084236145,0.03959951177239418,0.4983460307121277
0036.jpg,non_autistic,0.4370075762271881,0.2987286150455475,0.46560871601104736,0.2453068196773529,0.795997142791748,1.0,0.6440877318382263,0.006591232493519783,0.0,0.8218957185745239,0.4728413224220276,0.10090282559394836,0.3703629970550537,0.0,0.1900978684425354,0.2756153345108032,0.9745427966117859,0.14937487244606018,0.3935254216194153,0.37798598408699036
0037.jpg,non_autistic,0.4502372443675995,0.4159441292285919,0.2875498831272125,0.28139665722846985,0.19674472510814667,0.0,0.3815833330154419,0.14307622611522675,1.0,0.5058709979057312,0.7338784337043762,0.7648126482963562,0.6450495719909668,0.0,0.8502916693687439,0.822627067565918,0.04183115065097809,0.0681401789188385,0.6076526045799255,0.16782942414283752
0038.jpg,non_autistic,0.44688570499420166,0.4386577308177948,0.40749478340148926,0.26169711351394653,0.7898570895195007,0.0,0.60976642370224,0.9812163710594177,1.0,0.6555943489074707,0.5776137709617615,0.24555009603500366,0.34259775280952454,1.0,0.24059057235717773,0.28940168023109436,0.9128921627998352,0.10506927967071533,0.16673901677131653,0.2682923674583435
0039.jpg,non_autistic,0.42747798562049866,0.258999228477478,0.224991112947464,0.2617001533508301,0.9077414870262146,0.0,0.5173901915550232,0.00651887571439147,0.0,0.9434045553207397,0.5664201974868774,0.3155471384525299,0.45045533776283264,0.0,0.26321861147880554,0.435223788022995,0.9976365566253662,0.15233555436134338,0.08157037943601608,0.12074767053127289
0040.jpg,non_autistic,0.2932984530925751,0.40015894174575806,0.1899498701095581,0.28614458441734314,0.8251542448997498,1.0,0.5127503871917725,0.9179269075393677,0.0,0.9372326731681824,0.5820077061653137,0.4664105474948883,0.3996843993663788,1.0,0.2723332345485687,0.5418493747711182,0.9272359609603882,0.4717196822166443,0.061886850744485855,0.4940365254878998
0041.jpg,non_autistic,0.43025824427604675,0.3823210895061493,0.5455524921417236,0.41558268666267395,0.07371705770492554,0.0,0.08714968711137772,0.05996771156787872,0.0,0.01195479929447174,0.17724676430225372,0.13785916566848755,0.4120508134365082,0.0,0.21162831783294678,0.22125296294689178,0.37754514813423157,0.12347825616598129,0.007430644240230322,0.02614246867597103
0042.jpg,non_autistic,0.4175771474838257,0.28081274032592773,0.27142053842544556,0.4025525748729706,0.27332231402397156,0.0,0.1673640012741089,0.0024948047939687967,0.0,0.22643791139125824,0.7568016052246094,0.3222966194152832,0.5518729090690613,0.0,0.5354179739952087,0.4069317877292633,0.2194080352783203,0.15781040489673615,0.11817598342895508,0.07922527939081192
0043.jpg,non_autistic,0.5417575836181641,0.28523653745651245,0.2294113039970398,0.33592161536216736,0.7268407344818115,1.0,0.2622987926006317,0.3185751736164093,1.0,0.8544789552688599,0.7070425748825073,0.45136627554893494,0.45636680722236633,1.0,0.8355672359466553,0.10398410260677338,0.9976264834403992,0.4177386462688446,0.04496899992227554,0.12344934046268463
0044.jpg,non_autistic,0.4350532591342926,0.3136407434940338,0.31929317116737366,0.2935454547405243,0.8993626236915588,1.0,0.5751546621322632,0.9626659154891968,0.0,0.9100282192230225,0.7429548501968384,0.34134045243263245,0.48198336362838745,0.0,0.22764094173908234,0.7657856941223145,0.9488115310668945,0.14594657719135284,0.0650152638554573,0.3931049406528473
0045.jpg,non_autistic,0.3682423532009125,0.3200390636920929,0.23994264006614685,0.31575119495391846,0.8186231255531311,1.0,0.611944854259491,0.25430986285209656,1.0,0.8585281372070312,0.6734983921051025,0.12359757721424103,0.22761040925979614,1.0,0.3185220956802368,0.13397148251533508,0.9414333701133728,0.31195974349975586,0.5970078110694885,0.22360080480575562
0046.jpg,non_autistic,0.4953297972679138,0.25924861431121826,0.37990322709083557,0.39743897318840027,0.8256593942642212,0.0,0.5780160427093506,0.42350563406944275,0.0,0.8757859468460083,0.5206907987594604,0.32743003964424133,0.40480175614356995,1.0,0.3567163050174713,0.08513231575489044,0.9486643075942993,0.04248252883553505,0.13878560066223145,0.07161213457584381
0047.jpg,non_autistic,0.2425467073917389,0.41247886419296265,0.2988191545009613,0.2555372416973114,0.8224751949310303,1.0,0.4394788146018982,0.6408144235610962,1.0,0.7488250732421875,0.500277042388916,0.4449639320373535,0.5759972333908081,1.0,0.3793969750404358,0.5022007822990417,0.982008695602417,0.17472608387470245,0.41411080956459045,0.5645052790641785
0048.jpg,non_autistic,0.6567443013191223,0.42752185463905334,0.2774493098258972,0.2994025647640228,0.9426465630531311,1.0,0.527058482170105,0.9062859416007996,0.0,0.9662653803825378,0.3436727523803711,0.2573358714580536,0.20141322910785675,1.0,0.10615673661231995,0.05114467069506645,0.9992282390594482,0.40704309940338135,0.13963063061237335,0.09255123138427734
0049.jpg,non_autistic,0.45250019431114197,0.44460949301719666,0.3189890682697296,0.36968961358070374,0.8946051597595215,1.0,0.37740015983581543,0.6808942556381226,0.0,0.8949353098869324,0.585385799407959,0.6233286261558533,0.3927934169769287,1.0,0.09467604011297226,0.42870885133743286,0.9575074911117554,0.1952585130929947,0.14565248787403107,0.37429818511009216
0050.jpg,non_autistic,0.5755603909492493,0.44423675537109375,0.10942922532558441,0.6161842346191406,0.06671103090047836,1.0,0.20257705450057983,0.03631693124771118,0.0,0.05632362887263298,0.14015419781208038,0.3752323091030121,0.4182063639163971,0.0,0.26160281896591187,0.5347399711608887,0.14723174273967743,0.4395243227481842,0.058822933584451675,0.1219978854060173
0051.jpg,non_autistic,0.2630746364593506,0.365578830242157,0.07822581380605698,0.36459746956825256,0.3614923655986786,0.0,0.3351894021034241,0.11643224954605103,1.0,0.8045100569725037,0.6509526371955872,0.31316763162612915,0.424838125705719,1.0,0.558304488658905,0.42489102482795715,0.9952855706214905,0.1267956644296646,0.1106061115860939,0.22968055307865143
0052.jpg,non_autistic,0.4610269367694855,0.22636678814888,0.31036660075187683,0.2611871063709259,0.8627246022224426,0.0,0.6799684762954712,0.9862315058708191,1.0,0.9638350009918213,0.742213249206543,0.8660913109779358,0.43929827213287354,1.0,0.3515828549861908,0.17887836694717407,0.9995563626289368,0.31185582280158997,0.2393687218427658,0.5079536437988281
0053.jpg,non_autistic,0.2856491506099701,0.23462656140327454,0.22195279598236084,0.2641444206237793,0.8305281400680542,1.0,0.3853842318058014,0.00564257986843586,1.0,0.7989218831062317,0.463702529668808,0.37371909618377686,0.5676608085632324,0.0,0.19988925755023956,0.22860635817050934,0.4248390197753906,0.12294860184192657,0.09069417417049408,0.33838677406311035
0054.jpg,non_autistic,0.3188464045524597,0.16205298900604248,0.7011170983314514,0.32865872979164124,0.5491961240768433,0.0,0.4750622808933258,0.0038703118916600943,0.0,0.5020102262496948,0.6361701488494873,0.31181344389915466,0.44690486788749695,0.0,0.4695869982242584,0.7492644786834717,0.014494230970740318,0.07176337391138077,0.25853535532951355,0.042859502136707306
0055.jpg,non_autistic,0.3072889447212219,0.3805488049983978,0.12815220654010773,0.3807069659233093,0.6709346175193787,1.0,0.21649974584579468,0.1357274055480957,0.0,0.9143990278244019,0.6859707236289978,0.5223308205604553,0.4869336187839508,1.0,0.7765737771987915,0.38188478350639343,0.9917003512382507,0.13499942421913147,0.4421675503253937,0.10818587243556976
0056.jpg,non_autistic,0.4050023555755615,0.1505569964647293,0.47671809792518616,0.2814357876777649,0.8953259587287903,1.0,0.36015141010284424,0.9408073425292969,1.0,0.8812199234962463,0.7658219337463379,0.1700035035610199,0.29069334268569946,1.0,0.29209330677986145,0.154075488448143,0.9911166429519653,0.568467915058136,0.2222835123538971,0.1267389953136444
0057.jpg,non_autistic,0.3544231057167053,0.1511293351650238,0.5176318883895874,0.6596012115478516,0.08499090373516083,0.0,0.13964533805847168,0.0972934439778328,0.0,0.04389207810163498,0.3213876783847809,0.16658444702625275,0.5099798440933228,0.0,0.5695844292640686,0.7863266468048096,0.04645917937159538,0.11793611198663712,0.24336187541484833,0.04453480616211891
0058.jpg,non_autistic,0.3450220227241516,0.3385300934314728,0.46887096762657166,0.49892133474349976,0.6113482117652893,1.0,0.2612413167953491,0.6525259017944336,0.0,0.7551438212394714,0.4244743585586548,0.10465823858976364,0.38672342896461487,0.0,0.3575006425380707,0.8238557577133179,0.003055625595152378,0.1509147435426712,0.21205340325832367,0.05975714698433876
0059.jpg,non_autistic,0.4640815556049347,0.45227712392807007,0.3846551179885864,0.25874409079551697,0.8896607756614685,1.0,0.5241906642913818,0.5303570032119751,1.0,0.9531868696212769,0.5245233774185181,0.3129793405532837,0.2398831993341446,1.0,0.10697020590305328,0.1943340003490448,0.9992511868476868,0.2135978788137436,0.02414793334901333,0.2280275672674179
0060.jpg,non_autistic,0.2804413139820099,0.257561057806015,0.5350827574729919,0.2780797779560089,0.7637335062026978,1.0,0.6332244873046875,0.02102130651473999,0.0,0.8742649555206299,0.8674638867378235,0.14390647411346436,0.4436584413051605,0.0,0.2478746920824051,0.5930277109146118,0.7171501517295837,0.06949596852064133,0.044133760035037994,0.21151220798492432
0061.jpg,non_autistic,0.36932793259620667,0.49238860607147217,0.23868823051452637,0.36080947518348694,0.8248714804649353,1.0,0.4180891811847687,0.567550003528595,0.0,0.9105836749076843,0.5131524205207825,0.14649158716201782,0.4433453381061554,1.0,0.21065159142017365,0.4990215301513672,0.6683098673820496,0.11166106164455414,0.10461659729480743,0.12183427810668945
0062.jpg,non_autistic,0.40543878078460693,0.22933895885944366,0.25465190410614014,0.2896519899368286,0.8612629175186157,1.0,0.38832733035087585,0.7655032277107239,0.0,0.8749875426292419,0.7465499043464661,0.23095710575580597,0.20748278498649597,1.0,0.3286006450653076,0.06286706775426865,0.9974326491355896,0.17578308284282684,0.10006973147392273,0.12678216397762299
0063.jpg,non_autistic,0.2181614488363266,0.30025699734687805,0.5185308456420898,0.28166142106056213,0.4645697772502899,0.0,0.3949037194252014,0.49390628933906555,0.0,0.7262944579124451,0.6204034686088562,0.1416250616312027,0.5313079357147217,1.0,0.42305871844291687,0.7034462690353394,0.01387039665132761,0.06254570931196213,0.573426365852356,0.09264133125543594
0064.jpg,non_autistic,0.3262087106704712,0.24559897184371948,0.3076636791229248,0.3862457871437073,0.08285932242870331,0.0,0.18911029398441315,0.00509457103908062,0.0,0.055909305810928345,0.5384847521781921,0.34405016899108887,0.447882741689682,0.0,0.7267671823501587,0.6498027443885803,0.06571071594953537,0.03585094213485718,0.3951226472854614,0.07640065252780914
0065.jpg,non_autistic,0.2961237132549286,0.32144245505332947,0.22767087817192078,0.3021157383918762,0.859453558921814,1.0,0.4982941150665283,0.16434313356876373,1.0,0.6397778391838074,0.5885865688323975,0.320536732673645,0.6590253114700317,0.0,0.24057257175445557,0.281546950340271,0.23792842030525208,0.2872786223888397,0.1922924816608429,0.19422687590122223
0066.jpg,non_autistic,0.5071911215782166,0.4519662857055664,0.20834945142269135,0.2881360650062561,0.6922563314437866,1.0,0.5190582275390625,0.7771087288856506,0.0,0.8705348372459412,0.5620537400245667,0.7230250239372253,0.5450283885002136,0.0,0.34359505772590637,0.717975914478302,0.6438319683074951,0.08699178695678711,0.19921065866947174,0.19942787289619446
